;screen_name;text;account.type;class_type;text_clean
0;zawvrk;justin timberlake really one of the goats if you think about it;human;human;justin timberlake really goat think
1;narendramodi;"Thank you @PMBhutan for your gracious prayers and wishes from the people of Bhutan. 

We will work together to take this relationship to greater heights of peace and prosperity. https://t.co/HC28P80uRu";human;human;thank gracious prayer wish people bhutan work relationship great height peace prosperity
2;ahadsheriff;Theory: the number of red lights you will hit while driving is directly proportional to how bad you have to urinate;human;human;theory number red light hit drive directly proportional bad urinate
3;AINarendraModi;Respects on the Upt of the I good with the people of West Bengal. Watch my speed.;bot;rnn;respect upt good people west bengal watch speed
4;kevinhooke;Might give the BASIC #10Liner game contest another go this year. I submitted an entry a couple of years ago and it's more challenging than you would think! https://t.co/qKWii1Dq8W https://t.co/pdhIzI7By6;human;human;basic 10liner game contest year submit entry couple year ago it be challenging think
5;imranyebot;Fifty Four Degrees sent it was;bot;others;degree send
6;DeepDrumpf;Kansas They all said, “I don’t need anything. They had a horrible country, and has the special infrastructure, our country needs a rich.;bot;rnn;kansas say I do not need anything horrible country special infrastructure country need rich
7;jaden;I Wanna See Some Rainbows Out There Boys;human;human;wanna rainbow boy
8;dril;ive been known to look at 2, even 3 emails , at the same damn time;human;human;I ve know look 2 3 email damn time
9;narendramodi;My assurance to the people of the Northeast... https://t.co/LycG8BhiBN;human;human;assurance people northeast
10;dril;"picture now, on this Warm Summer's Night, if all the ""SWEARS"" on this page were replaced with helpful links to mazda ""Sign and Drive"" events";human;human;picture now warm summer 's night swear page replace helpful link mazda sign drive event
11;dril_gpt2;"there is a ""war on cows"" going on right now, but it is mostly just people saying dumb shit like ""cows are weak""";bot;gpt2;war cow go right now just people say dumb shit like cow weak
12;kevinhooke;ah! we just talked about this the other day @CMHooke https://t.co/40keSQBI3T;human;human;ah just talk day
13;zawarbot;yo this fall weather is poison and socially progressive” that sack, sis twitter activists, and i just me?;bot;others;yo fall weather poison socially progressive sack sis twitter activist just I
14;dril;i miss 100% of the shots i dont take mother fucker;human;human;miss 100 shot do not mother fucker
